-8.801000,8.801000,5.902990,4.589000,3.713000,9.925549,10.597306
-7.971000,7.971000,7.783124,6.824000,3.743000,10.493037,11.140640
-6.094000,6.094000,3.701303,3.262000,1.749000,6.912125,7.129971
-1.986000,7.154000,7.001571,7.154000,1.986000,9.811091,10.010080
-3.704000,7.628000,6.335552,7.628000,3.704000,9.198151,9.915926
-7.537000,8.752000,8.242285,8.752000,3.336000,11.550059,12.022178
-8.693000,8.693000,7.662722,7.030000,3.049000,11.179855,11.588164
-8.141000,8.141000,6.370072,5.353000,3.453000,9.743228,10.337006
-5.014000,7.425000,7.527097,7.425000,5.014000,9.308470,10.572976
-1.536000,6.905000,5.713344,6.905000,1.536000,8.829611,8.962217
-4.122000,9.009000,6.876402,9.009000,4.122000,10.557277,11.333445
-10.370000,10.370000,10.577562,10.046000,3.311000,14.438109,14.812891
-9.301000,9.301000,7.147134,6.299000,3.377000,11.233254,11.729882
-4.521000,6.598000,6.170854,6.598000,4.200000,7.998315,9.033994
-5.129000,7.974000,8.779893,7.974000,5.129000,10.694136,11.860489
-4.115000,5.734000,5.729694,5.734000,3.987000,7.057760,8.106056
-4.795000,6.451000,5.577018,6.451000,2.848000,8.037875,8.527516
-8.121000,8.121000,9.090379,7.665000,4.887000,11.167044,12.189571
-10.796000,10.796000,5.773083,4.757000,3.271000,11.797570,12.242634
-6.113000,6.158000,7.006119,6.158000,3.423000,8.676966,9.327736
-2.877000,7.071000,6.554193,7.071000,2.877000,9.202139,9.641395
-1.468000,3.949000,3.867442,3.949000,1.468000,5.328854,5.527360
-6.545000,8.567000,7.896566,8.567000,4.418000,10.781026,11.651148
-8.787000,8.787000,8.296232,7.504000,3.538000,11.555145,12.084653
-8.561000,8.561000,5.989521,5.220000,2.937000,10.026920,10.448210
-8.195000,8.195000,3.644345,3.261000,1.627000,8.819985,8.968794
-8.621000,8.621000,5.083718,4.509000,2.348000,9.728963,10.008288
-8.953000,8.953000,5.933508,5.279000,2.709000,10.393462,10.740704
-7.427000,8.938000,7.959358,8.938000,2.862000,11.621023,11.968259
-5.503000,6.238000,6.107390,6.238000,2.649000,8.318392,8.729997
-2.558000,5.224000,4.342401,5.224000,2.558000,6.293112,6.793130
-3.811000,7.375000,4.745662,7.375000,2.828000,8.301467,8.769945
-7.885000,7.885000,8.390701,7.779000,3.145000,11.076374,11.514213
-8.658000,8.658000,7.147914,6.174000,3.602000,10.633872,11.227361
-8.263000,8.263000,6.438384,5.325000,3.619000,9.830198,10.475206
-5.892000,7.834000,7.129929,7.834000,4.015000,9.802409,10.592802
-3.497000,6.046000,4.427215,6.046000,2.715000,6.984492,7.493621
-4.573000,5.619000,6.177357,5.619000,4.153000,7.244687,8.350623
-5.775000,6.176000,6.196019,6.176000,2.245000,8.455389,8.748350
-7.702000,7.702000,6.706836,5.898000,3.193000,9.700887,10.212857
-8.499000,8.499000,5.895070,5.142000,2.883000,9.933436,10.343348
-6.799000,7.458000,7.283112,7.458000,2.611000,10.091985,10.424274
-5.873000,6.690000,7.181491,6.690000,4.133000,8.902148,9.814781
-2.775000,5.237000,4.822423,5.237000,2.775000,6.556013,7.119124
-5.227000,9.419000,6.591036,9.419000,4.015000,10.772144,11.496056
-8.820000,8.820000,8.855030,8.157000,3.446000,12.013702,12.498158
-8.968000,8.968000,6.804131,6.010000,3.190000,10.795607,11.257053
-9.565000,9.565000,5.052172,4.362000,2.549000,10.512671,10.817285
-8.244000,8.244000,6.680770,6.079000,2.771000,10.242938,10.611137
-7.613000,7.613000,6.831968,6.322000,2.590000,9.895729,10.229054
-6.094000,8.041000,6.795947,8.041000,3.008000,10.089327,10.528180
-4.532000,6.836000,6.138292,6.836000,4.140000,8.201824,9.187465
-1.490000,7.190000,5.299764,7.190000,1.490000,8.807014,8.932166
-3.456000,5.792000,5.752803,5.792000,3.456000,7.395814,8.163455
-3.488000,9.534000,6.522905,9.534000,3.488000,11.012689,11.551859
-3.195000,7.193000,5.538466,7.193000,3.195000,8.497401,9.078207
-3.735000,7.922000,6.000220,7.922000,3.735000,9.209262,9.937843
-3.851000,7.874000,5.543856,7.874000,3.851000,8.826325,9.629861
-3.459000,7.618000,5.612583,7.618000,3.459000,8.807402,9.462294
-4.112000,8.663000,6.297733,8.663000,4.112000,9.889412,10.710229
-4.696000,9.006000,7.084874,9.006000,4.696000,10.452323,11.458773
-2.262000,7.169000,5.768040,7.169000,2.262000,8.918980,9.201350
-4.267000,6.510000,5.753859,6.510000,3.860000,7.783790,8.688325
-3.355000,7.044000,5.875968,7.044000,3.355000,8.537500,9.173055
-4.588000,6.409000,6.050197,6.409000,3.944000,7.881943,8.813635
-4.768000,6.823000,6.324385,6.823000,4.155000,8.323891,9.303289
-4.219000,7.457000,6.357633,7.457000,4.219000,8.844568,9.799303
-3.573000,5.351000,5.158698,5.351000,3.573000,6.517595,7.432723
-4.163000,5.826000,6.321362,5.826000,4.163000,7.521391,8.596621
-4.462000,7.740000,6.192567,7.740000,4.294000,8.934038,9.912390
-0.600000,6.146000,4.905829,6.146000,0.600000,7.840949,7.863872
-5.303000,7.326000,5.978706,7.326000,2.761000,9.043898,9.455962
-8.102000,8.539000,8.807527,8.539000,3.454000,11.771020,12.267316
-8.342000,8.342000,6.791033,6.058000,3.069000,10.309623,10.756723
-8.672000,8.672000,6.928218,5.772000,3.832000,10.417272,11.099720
-7.467000,7.467000,5.499433,5.144000,1.945000,9.067349,9.273610
-8.413000,8.413000,5.328005,4.954000,1.961000,9.763231,9.958223
-10.718000,10.718000,7.607587,6.815000,3.381000,12.701172,13.143474
-8.414000,8.414000,4.954362,4.376000,2.323000,9.483921,9.764276
-8.493000,8.493000,5.738373,5.222000,2.379000,9.969972,10.249877
-8.780000,8.780000,5.469920,5.123000,1.917000,10.165310,10.344487
-6.878000,6.878000,4.813555,4.495000,1.722000,8.216563,8.395069
-7.165000,7.165000,6.074108,4.729000,3.812000,8.584909,9.393190
-5.395000,6.687000,6.904600,6.687000,4.309000,8.591972,9.611944
-5.338000,10.348000,6.378191,10.348000,3.491000,11.643682,12.155757
-2.119000,4.535000,4.837764,4.535000,2.119000,6.283313,6.631002
-4.689000,6.338000,5.781405,6.338000,3.382000,7.883969,8.578746
-9.865000,9.865000,9.835722,9.368000,2.997000,13.604324,13.930530
-9.951000,9.951000,8.415636,7.005000,4.664000,12.169323,13.032472
-9.212000,9.212000,6.546951,5.590000,3.408000,10.775391,11.301483
-3.715000,7.572000,4.322141,7.572000,2.209000,8.434240,8.718721
-5.629000,7.926000,7.634153,7.926000,5.157000,9.721477,11.004625
-3.082000,6.555000,5.249069,6.555000,3.082000,7.811660,8.397663
-4.322000,6.044000,5.052043,6.044000,2.616000,7.430318,7.877378
-9.379000,9.379000,6.668659,5.654000,3.536000,10.951409,11.508112
-9.440000,9.440000,8.144602,7.137000,3.924000,11.834288,12.467884
-7.394000,7.766000,8.071117,7.766000,3.236000,10.722966,11.200611
-5.849000,9.148000,7.318005,9.148000,4.398000,10.858025,11.714909
-2.042000,4.131000,4.022800,4.131000,2.042000,5.392432,5.766115
-2.931000,5.280000,4.448951,5.280000,2.931000,6.251465,6.904460
-6.759000,7.577000,7.570481,7.577000,3.410000,10.153571,10.710887
-6.539000,6.539000,6.537475,5.916000,2.782000,8.818026,9.246464
-5.129000,5.129000,4.658409,4.595000,0.766000,6.886266,6.928739
-7.751000,7.751000,5.281533,5.186000,1.000000,9.325910,9.379371
-9.978000,9.978000,8.294365,7.189000,4.137000,12.298057,12.975245
-8.844000,8.844000,8.226243,7.588000,3.177000,11.653071,12.078386
-4.112000,10.085000,5.547006,10.085000,3.723000,10.891087,11.509844
-2.476000,4.638000,5.073240,4.638000,2.476000,6.412350,6.873777
-2.857000,3.955000,4.546737,3.955000,2.857000,5.305883,6.026180
-5.282000,5.792000,6.140761,5.792000,3.132000,7.838800,8.441339
-8.454000,8.454000,8.502590,7.955000,3.002000,11.608279,11.990169
-7.697000,7.697000,6.258307,5.860000,2.197000,9.673852,9.920193
-7.750000,7.750000,6.279161,4.767000,4.087000,9.098725,9.974485
-6.267000,6.504000,7.586796,6.504000,4.276000,9.032016,9.993072
-3.888000,6.302000,5.785998,6.302000,3.888000,7.620789,8.555289
-3.042000,3.469000,4.262624,3.469000,2.986000,4.613862,5.495810
-6.343000,6.343000,6.833590,6.175000,2.927000,8.852360,9.323712
-9.361000,9.361000,9.056527,8.481000,3.177000,12.631535,13.024938
-8.201000,8.201000,8.764231,8.090000,3.371000,11.519744,12.002839
-6.453000,9.949000,7.601151,9.949000,4.017000,11.858491,12.520388
-4.990000,9.744000,7.978140,9.744000,4.990000,11.562706,12.593501
-2.898000,7.471000,7.148750,7.471000,2.898000,9.925828,10.340236
-3.236000,7.492000,5.156735,7.492000,3.236000,8.500017,9.095163
-5.948000,9.310000,6.770337,9.310000,3.234000,11.047842,11.511454
-6.398000,6.398000,6.625047,6.125000,2.525000,8.857202,9.210084
-4.018000,6.925000,7.449487,6.925000,4.018000,9.343776,10.171061
-4.227000,4.369000,4.856379,4.369000,2.391000,6.079119,6.532425
-4.629000,8.070000,6.460704,8.070000,4.507000,9.303362,10.337581
-6.331000,7.726000,7.012260,7.726000,3.015000,9.988625,10.433737
-7.675000,7.675000,6.858017,6.279000,2.758000,9.916222,10.292620
-9.116000,9.116000,6.179701,5.435000,2.941000,10.613232,11.013181
-6.789000,6.973000,7.633062,6.973000,3.489000,9.732073,10.338587
-5.596000,5.949000,6.800420,5.949000,3.864000,8.167363,9.035282
-2.016000,6.940000,4.077277,6.940000,2.016000,7.792531,8.049086
-4.295000,7.623000,5.459915,7.623000,3.371000,8.749695,9.376609
-4.740000,6.507000,5.025252,6.507000,1.669000,8.050382,8.221570
-9.359000,9.359000,5.822143,4.974000,3.026000,10.598658,11.022170
-8.714000,8.714000,6.771721,6.051000,3.040000,10.608883,11.035850
-7.814000,7.814000,3.894852,3.324000,2.030000,8.491618,8.730892
-7.863000,7.863000,5.265800,4.932000,1.845000,9.281777,9.463372
-9.743000,9.743000,5.129773,4.522000,2.422000,10.741254,11.010932
-9.064000,9.064000,5.755994,5.044000,2.773000,10.372947,10.737205
-8.892000,8.892000,7.621197,6.295000,4.296000,10.894709,11.711119
-5.142000,6.488000,6.281547,6.488000,3.608000,8.278545,9.030613
-4.191000,6.491000,5.929091,6.491000,4.191000,7.728047,8.791314
-3.361000,6.930000,6.876360,6.930000,3.361000,9.165855,9.762644
-3.523000,7.477000,6.014745,7.477000,3.523000,8.925870,9.595972
-7.791000,7.791000,8.034387,7.380000,3.176000,10.731453,11.191562
-8.268000,8.268000,7.183076,6.522000,3.010000,10.530731,10.952461
-9.239000,9.239000,5.938073,4.337000,4.056000,10.206307,10.982706
-4.491000,6.806000,6.541301,6.806000,4.491000,8.303082,9.439823
-4.702000,6.529000,6.038025,6.529000,3.788000,8.045909,8.893008
-2.943000,6.401000,5.202437,6.401000,2.943000,7.705641,8.248524
-5.646000,9.021000,6.741600,9.021000,3.684000,10.642169,11.261777
-6.851000,6.869000,7.700549,6.869000,3.516000,9.701513,10.318993
-8.196000,8.196000,5.743623,4.689000,3.317000,9.442518,10.008178
-10.516000,10.516000,5.889483,5.579000,1.887000,11.904264,12.052894
-10.416000,10.416000,7.796008,6.884000,3.659000,12.485292,13.010411
-9.364000,9.364000,8.468409,7.418000,4.085000,11.946181,12.625310
-5.637000,7.483000,6.176682,7.483000,2.525000,9.368621,9.702921
-6.107000,9.580000,7.705585,9.580000,4.699000,11.360979,12.294407
-0.356000,8.725000,3.390740,8.725000,0.356000,9.353930,9.360703
-3.413000,7.785000,5.217986,7.785000,3.413000,8.728404,9.371958
-6.638000,7.094000,6.676718,7.094000,0.718000,9.715342,9.741838
-9.135000,9.135000,6.051999,5.167000,3.151000,10.495052,10.957870
-9.864000,9.864000,7.622289,7.325000,2.108000,12.286339,12.465865
-8.391000,8.391000,2.968841,2.156000,2.041000,8.663557,8.900724
-8.859000,8.859000,4.792687,4.325000,2.065000,9.858372,10.072325
-7.881000,7.881000,6.006909,5.667000,1.992000,9.706959,9.909244
-9.308000,9.308000,5.299343,4.714000,2.421000,10.433631,10.710831
-9.936000,9.936000,4.648889,4.242000,1.902000,10.803641,10.969789
-9.732000,9.732000,4.812250,4.127000,2.475000,10.570902,10.856776
-9.642000,9.642000,4.665094,4.137000,2.156000,10.492042,10.711269
-8.397000,8.397000,4.020899,3.595000,1.801000,9.134202,9.310061
-8.538000,8.538000,5.206662,4.747000,2.139000,9.768903,10.000339
-4.296000,7.591000,5.705097,7.591000,3.754000,8.722322,9.495863
-4.984000,8.773000,6.209063,8.773000,3.703000,10.089885,10.747930
-3.654000,8.129000,5.084087,8.129000,3.535000,8.912483,9.587939
-1.902000,7.813000,5.063778,7.813000,1.902000,9.114122,9.310468
-5.474000,7.836000,6.715413,7.836000,3.890000,9.558639,10.319868
-7.034000,7.392000,7.647821,7.392000,3.002000,10.203863,10.636298
-8.196000,8.196000,6.525338,5.506000,3.502000,9.873725,10.476376
-7.428000,7.428000,6.208432,5.299000,3.235000,9.124395,9.680899
-5.840000,7.161000,6.792611,7.161000,3.469000,9.240429,9.870131
-4.673000,7.390000,6.372060,7.390000,4.332000,8.743513,9.757830
-2.673000,7.449000,4.703385,7.449000,2.673000,8.394313,8.809621
-2.706000,7.819000,5.208160,7.819000,2.706000,8.996625,9.394769
-5.083000,9.264000,5.583692,9.264000,2.311000,10.566863,10.816622
-7.604000,7.604000,5.894160,5.010000,3.105000,9.106092,9.620912
-7.477000,7.477000,6.128539,5.658000,2.355000,9.376486,9.667705
-7.173000,7.989000,7.662920,7.989000,2.696000,10.736668,11.069980
-5.399000,7.239000,7.048345,7.239000,4.531000,9.030632,10.103578
-4.795000,9.505000,6.664808,9.505000,4.629000,10.645988,11.608820
-2.793000,7.015000,6.214946,7.015000,2.793000,8.946224,9.372074
-3.260000,7.370000,4.671543,7.370000,3.260000,8.093986,8.725836
-7.142000,7.142000,7.060886,6.390000,3.004000,9.583333,10.043121
-9.681000,9.681000,7.402411,6.579000,3.393000,11.704913,12.186773
-10.038000,10.038000,5.013299,4.287000,2.599000,10.915119,11.220277
-8.597000,8.597000,4.775114,4.383000,1.895000,9.649824,9.834131
-8.022000,8.022000,5.229464,4.881000,1.877000,9.390242,9.576000
-8.779000,8.779000,4.286231,3.976000,1.601000,9.637397,9.769474
-9.450000,9.450000,4.419331,3.991000,1.898000,10.258196,10.432305
-8.141000,8.141000,3.697773,3.338000,1.591000,8.798757,8.941443
-9.108000,9.108000,5.172053,4.760000,2.023000,10.276831,10.474053
-8.916000,8.916000,4.273036,3.967000,1.588000,9.758696,9.887057
-9.698000,9.698000,4.470342,4.200000,1.531000,10.568406,10.678725
-9.335000,9.335000,4.351174,4.197000,1.148000,10.235088,10.299269
-8.867000,8.867000,4.471719,4.007000,1.985000,9.730351,9.930758
-10.637000,10.637000,4.565725,4.167000,1.866000,11.424082,11.575475
-9.068000,9.068000,2.824798,2.598000,1.109000,9.432827,9.497795
-10.759000,10.759000,5.094794,4.328000,2.688000,11.596882,11.904327
-9.356000,9.356000,3.392782,3.085000,1.412000,9.851495,9.952171
-9.874000,9.874000,4.337636,4.194000,1.107000,10.727791,10.784755
-8.709000,8.709000,4.976351,4.471000,2.185000,9.789613,10.030491
-9.084000,9.084000,4.460887,3.933000,2.105000,9.898866,10.120206
-8.998000,8.998000,3.779792,3.599000,1.155000,9.691068,9.759653
-8.669000,8.669000,4.332009,4.248000,0.849000,9.653862,9.691123
-8.922000,8.922000,3.814561,3.657000,1.085000,9.642392,9.703245
-9.311000,9.311000,5.321722,4.818000,2.260000,10.483694,10.724525
-8.994000,8.994000,6.209595,5.665000,2.543000,10.629406,10.929369
-7.658000,7.658000,7.693323,6.628000,3.906000,10.127949,10.855053
-6.583000,6.881000,7.808706,6.881000,4.200000,9.522817,10.407884
-5.699000,7.198000,7.018832,7.198000,4.097000,9.180948,10.053617
-4.707000,6.529000,6.504381,6.529000,4.489000,8.048831,9.216008
-3.649000,7.197000,5.701610,7.197000,3.649000,8.425555,9.181785
-7.829000,7.829000,5.477519,5.184000,1.769000,9.389734,9.554918
-8.344000,8.344000,5.728397,5.206000,2.390000,9.834875,10.121110
-8.543000,8.543000,4.943509,4.426000,2.202000,9.621452,9.870214
-9.658000,9.658000,4.553529,4.073000,2.036000,10.481712,10.677621
-8.127000,8.127000,5.955807,5.529000,2.214000,9.829444,10.075702
-9.938000,9.938000,5.602166,4.735000,2.994000,11.008363,11.408247
-9.329000,9.329000,5.596701,4.981000,2.552000,10.575472,10.879031
-8.593000,8.593000,5.250154,4.846000,2.020000,9.865261,10.069944
-10.155000,10.155000,6.419331,5.953000,2.402000,11.771246,12.013818
-8.083000,8.083000,4.303638,3.660000,2.264000,8.873020,9.157302
-9.889000,9.889000,4.620028,4.084000,2.160000,10.699130,10.914989
-9.064000,9.064000,5.808207,5.171000,2.645000,10.435293,10.765285
-8.532000,8.532000,6.263055,5.758000,2.464000,10.293181,10.583991
-9.016000,9.016000,4.754499,4.364000,1.887000,10.016624,10.192817
-9.882000,9.882000,5.361742,4.876000,2.230000,11.019496,11.242873
-9.451000,9.451000,5.058010,4.517000,2.276000,10.474956,10.719369
-8.705000,8.705000,3.866610,3.457000,1.732000,9.366316,9.525109
-8.369000,8.369000,6.226334,5.446000,3.018000,9.984943,10.431079
-7.466000,7.466000,5.688516,5.118000,2.483000,9.051800,9.386180
-7.890000,7.890000,7.103555,6.627000,2.558000,10.303845,10.616619
-6.503000,6.917000,7.696668,6.917000,4.117000,9.493887,10.348120
-4.844000,7.791000,6.942267,7.791000,4.844000,9.242857,10.435264
-4.175000,7.310000,6.139188,7.310000,4.175000,8.584585,9.545980
-3.316000,6.016000,5.890100,6.016000,3.316000,7.738842,8.419355
-3.420000,7.804000,5.133969,7.804000,3.420000,8.692736,9.341309
-5.644000,7.392000,6.928136,7.392000,4.018000,9.300344,10.131176
-8.481000,8.481000,7.700626,7.194000,2.747000,11.121196,11.455435
-8.469000,8.469000,6.447800,6.035000,2.270000,10.399288,10.644157
-8.637000,8.637000,6.316539,5.748000,2.619000,10.374839,10.700301
-7.724000,7.724000,5.383017,4.842000,2.352000,9.116202,9.414725
-8.810000,8.810000,5.924598,5.328000,2.591000,10.295809,10.616825
-9.056000,9.056000,6.274761,5.727000,2.564000,10.714927,11.017430
-8.709000,8.709000,6.069329,5.566000,2.420000,10.335716,10.615245
-8.305000,8.305000,5.608521,4.841000,2.832000,9.612924,10.021404
-5.947000,6.156000,7.811596,6.156000,5.065000,8.559389,9.945721
-5.065000,7.658000,6.647997,7.658000,4.306000,9.181459,10.141047
-3.653000,6.011000,5.534742,6.011000,3.653000,7.308973,8.171016
-3.840000,8.297000,6.008264,8.297000,3.840000,9.497044,10.243996
-3.335000,7.681000,5.738565,7.681000,3.335000,8.989253,9.587955
-3.574000,7.614000,5.843424,7.614000,3.574000,8.907588,9.597843
-3.482000,8.769000,5.616580,8.769000,3.482000,9.814123,10.413517
-3.610000,7.406000,5.889976,7.406000,3.610000,8.746917,9.462592
-3.264000,8.326000,5.053500,8.326000,3.264000,9.176407,9.739617
-4.498000,7.503000,6.382381,7.503000,4.498000,8.763435,9.850370
-4.083000,8.078000,6.062938,8.078000,4.083000,9.238095,10.100163
-5.281000,7.671000,7.202733,7.671000,4.898000,9.313066,10.522528
-5.069000,5.924000,6.619427,5.924000,4.257000,7.796700,8.883163
-6.608000,7.002000,7.800960,7.002000,4.146000,9.627755,10.482508
-6.800000,7.910000,7.429136,7.910000,2.992000,10.431112,10.851736
-7.681000,7.681000,6.568296,5.648000,3.353000,9.534027,10.106447
-1.970000,4.886000,4.147698,4.886000,1.970000,6.098811,6.409087
-4.034000,7.386000,5.412099,7.386000,3.608000,8.415828,9.156627
-7.635000,7.635000,7.358093,6.846000,2.697000,10.254801,10.603526
-8.396000,8.396000,7.632365,6.670000,3.710000,10.722953,11.346621
-8.262000,8.262000,7.885248,6.951000,3.723000,10.797085,11.420936
-6.270000,8.530000,7.090997,8.530000,3.312000,10.586491,11.092481
-3.730000,7.549000,4.915211,7.549000,3.201000,8.420231,9.008146
-2.123000,6.424000,4.844011,6.424000,2.123000,7.760483,8.045634
-3.969000,7.878000,5.217732,7.878000,3.387000,8.821329,9.449212
-6.968000,6.968000,6.963966,6.472000,2.571000,9.509985,9.851388
-8.557000,8.557000,5.012245,4.602000,1.986000,9.716000,9.916897
-12.884000,12.884000,5.734030,5.102000,2.617000,13.857412,14.102360
-9.872000,9.872000,5.660044,4.733000,3.104000,10.947953,11.379476
-8.283000,8.283000,4.614830,4.416000,1.340000,9.386647,9.481811
-7.907000,7.907000,5.463805,5.099000,1.963000,9.408531,9.611130
-8.849000,8.849000,5.839581,4.965000,3.074000,10.146725,10.602146
-7.237000,7.237000,7.455006,5.917000,4.535000,9.347997,10.389961
-6.033000,8.799000,7.392944,8.799000,4.273000,10.668622,11.492520
-2.573000,6.562000,5.255002,6.562000,2.573000,8.003409,8.406836
-3.254000,6.246000,5.824695,6.246000,3.254000,7.896270,8.540468
-4.034000,9.824000,5.343330,9.824000,3.504000,10.619988,11.183119
-7.199000,7.199000,7.482299,6.865000,2.976000,9.947554,10.383179
-8.275000,8.275000,5.978949,5.223000,2.910000,9.785466,10.208989
-8.252000,8.252000,7.746900,7.007000,3.304000,10.825597,11.318567
-5.525000,7.120000,6.983954,7.120000,4.272000,9.012215,9.973465
-3.471000,7.449000,4.672497,7.449000,3.128000,8.217995,8.793169
-2.155000,5.937000,4.936244,5.937000,2.155000,7.414206,7.721041
-3.896000,7.398000,5.746389,7.398000,3.896000,8.518954,9.367571
-8.462000,8.462000,8.234054,7.429000,3.551000,11.260350,11.806993
-8.940000,8.940000,7.286066,6.334000,3.601000,10.956420,11.533011
-7.915000,7.915000,7.450657,6.737000,3.182000,10.393959,10.870120
-5.467000,6.759000,6.813852,6.759000,4.067000,8.693225,9.597534
-4.431000,7.895000,7.437102,7.895000,4.431000,9.899887,10.846267
-2.861000,6.925000,5.668048,6.925000,2.861000,8.479214,8.948877
-4.473000,7.964000,5.632465,7.964000,3.423000,9.134168,9.754484
-7.559000,8.242000,8.176059,8.242000,3.116000,11.183427,11.609414
-10.246000,10.246000,5.478078,4.640000,2.912000,11.247672,11.618514
-10.210000,10.210000,7.172160,6.480000,3.074000,12.092746,12.477339
-9.088000,9.088000,5.947668,5.462000,2.354000,10.603075,10.861239
-8.354000,8.354000,4.366856,3.870000,2.023000,9.206857,9.426492
-9.616000,9.616000,6.154415,5.599000,2.555000,11.127276,11.416842
-9.927000,9.927000,5.187707,4.759000,2.065000,11.008788,11.200787
-10.031000,10.031000,4.221569,3.933000,1.534000,10.774482,10.883134
-8.554000,8.554000,3.719427,3.387000,1.537000,9.200146,9.327650
-7.290000,7.290000,3.976497,3.659000,1.557000,8.156738,8.304013
-9.926000,9.926000,5.292235,4.934000,1.914000,11.084666,11.248699
-10.384000,10.384000,5.272172,4.788000,2.207000,11.434701,11.645739
-8.520000,8.520000,4.257826,4.079000,1.221000,9.446092,9.524678
-8.470000,8.470000,5.023201,4.855000,1.289000,9.762783,9.847510
-8.685000,8.685000,4.902364,4.389000,2.184000,9.731010,9.973084
-7.001000,10.141000,8.312781,10.141000,4.482000,12.322901,13.112673
-4.560000,5.320000,5.254609,5.320000,2.611000,7.006854,7.477521
-5.976000,6.024000,7.648144,6.024000,4.773000,8.485349,9.735640
-3.376000,6.236000,6.254406,6.236000,3.376000,8.161368,8.832061
-4.535000,7.957000,5.927538,7.957000,3.817000,9.158606,9.922175
-8.000000,8.292000,8.866097,8.292000,3.822000,11.522034,12.139396
-9.147000,9.147000,7.087404,5.898000,3.930000,10.883658,11.571470
-9.795000,9.795000,6.610402,5.559000,3.577000,11.262527,11.816913
-4.455000,8.000000,5.370943,8.000000,3.000000,9.156802,9.635716
-4.499000,5.679000,6.878387,5.679000,4.499000,7.702094,8.919823
-3.180000,5.854000,5.736155,5.854000,3.180000,7.553833,8.195901
-3.479000,7.795000,5.077996,7.795000,3.479000,8.628130,9.303121
-6.437000,7.270000,6.983813,7.270000,2.709000,9.710194,10.080999
-8.366000,8.366000,7.691108,7.282000,2.475000,11.091325,11.364115
-9.200000,9.200000,5.883526,5.016000,3.075000,10.478561,10.920434
-5.080000,7.143000,5.952210,7.143000,3.102000,8.765207,9.297917
-4.781000,5.447000,6.490767,5.447000,4.390000,7.247605,8.473480
-3.479000,5.829000,4.733661,5.829000,3.210000,6.788275,7.508980
-5.217000,7.243000,5.913824,7.243000,2.785000,8.926261,9.350634
-9.690000,9.690000,6.031243,5.357000,2.771000,11.072197,11.413675
-8.312000,8.312000,5.996368,5.272000,2.857000,9.842933,10.249184
-6.292000,6.292000,6.160174,4.678000,4.008000,7.840468,8.805510
-5.068000,7.058000,6.453266,7.058000,3.995000,8.689073,9.563473
-2.953000,2.953000,3.307800,2.850000,1.679000,4.103987,4.434157
-4.561000,7.932000,5.630215,7.932000,3.301000,9.149828,9.727073
-9.795000,9.795000,9.036307,8.681000,2.509000,13.088231,13.326547
-8.833000,8.833000,5.770087,4.548000,3.551000,9.935099,10.550630
-11.583000,11.583000,6.781340,6.400000,2.242000,13.233514,13.422088
-8.630000,8.630000,5.212740,4.851000,1.908000,9.899955,10.082141
-9.872000,9.872000,8.373055,7.346000,4.018000,12.305287,12.944668
-7.023000,9.009000,7.308007,9.009000,2.021000,11.422986,11.600390
-5.785000,7.322000,8.390242,7.322000,5.785000,9.515336,11.135881
-3.183000,5.472000,5.037908,5.472000,3.183000,6.722485,7.437963
-4.056000,7.657000,5.531388,7.657000,3.761000,8.664917,9.445947
-7.578000,7.578000,7.249928,6.067000,3.969000,9.707449,10.487494
-8.979000,8.979000,2.847171,2.691000,0.930000,9.373576,9.419598
-10.913000,10.913000,5.787358,5.017000,2.885000,12.010989,12.352615
-10.833000,10.833000,6.884076,5.201000,4.510000,12.016834,12.835279
-8.345000,8.345000,8.117646,7.518000,3.062000,11.232068,11.641959
-5.302000,6.677000,6.350294,6.677000,3.495000,8.526050,9.214584
-4.784000,5.284000,6.185539,5.284000,3.921000,7.127925,8.135204
-3.412000,7.182000,5.768323,7.182000,3.412000,8.556455,9.211660
-3.747000,8.300000,4.763349,8.300000,2.941000,9.106592,9.569717
-6.833000,6.833000,5.658489,4.866000,2.888000,8.388555,8.871775
-5.390000,6.299000,5.564601,6.299000,1.383000,8.290325,8.404891
-9.242000,9.242000,3.761050,3.177000,2.013000,9.772814,9.977979
-7.779000,7.779000,4.800121,4.346000,2.038000,8.910699,9.140788
-8.575000,8.575000,4.389958,4.156000,1.414000,9.529059,9.633398
-10.490000,10.490000,5.972595,5.274000,2.803000,11.741174,12.071122
-10.302000,10.302000,6.474079,5.814000,2.848000,11.829362,12.167371
-8.640000,8.640000,6.290556,5.417000,3.198000,10.197720,10.687408
-8.307000,8.307000,5.346558,4.798000,2.359000,9.593073,9.878863
-7.278000,7.278000,7.604350,6.592000,3.791000,9.819559,10.525941
-5.061000,8.200000,6.488870,8.200000,4.061000,9.636063,10.456837
-2.926000,8.509000,6.360926,8.509000,2.926000,10.212883,10.623768
-1.995000,8.204000,5.503332,8.204000,1.995000,9.675343,9.878881
-2.821000,7.971000,4.294495,7.971000,2.821000,8.603574,9.054255
-7.301000,7.301000,7.479914,6.815000,3.083000,9.987434,10.452450
-9.063000,9.063000,7.703311,6.929000,3.366000,11.408287,11.894493
-7.245000,9.175000,8.318269,9.175000,4.087000,11.690622,12.384435
-4.936000,7.482000,6.175404,7.482000,3.711000,8.963505,9.701337
-5.722000,5.722000,6.222003,4.432000,4.367000,7.237673,8.453082
-2.659000,6.778000,5.251006,6.778000,2.659000,8.151323,8.574051
