-2.756923,2.756923,2.399833,1.922843,1.435923,3.361243,3.655109
-2.035969,7.444171,6.484029,7.444171,2.035969,9.659873,9.872098
-1.543961,6.726510,6.406569,6.726510,1.543961,9.160035,9.289244
-1.816900,6.452972,5.754912,6.452972,1.816900,8.453327,8.646378
-0.539593,8.829816,6.334737,8.829816,0.539593,10.853727,10.867131
-1.947982,7.269395,6.859291,7.269395,1.947982,9.803027,9.994698
-2.307113,7.199963,4.152361,7.199963,2.307113,7.984911,8.311532
-3.071461,8.654441,5.677741,8.654441,3.071461,9.884443,10.350657
-2.466327,7.122151,5.385708,7.122151,2.466327,8.581848,8.929215
0.954389,8.373122,4.563116,8.373122,0.954389,9.487905,9.535785
1.341651,8.507795,4.217412,8.507795,1.341651,9.400485,9.495744
1.193210,8.668806,4.937154,8.668806,1.193210,9.904541,9.976156
-0.634164,7.376535,4.995219,7.376535,0.634164,8.886131,8.908731
-1.891120,7.912238,6.150005,7.912238,1.891120,9.841226,10.021281
-2.569876,6.776189,6.126210,6.776189,2.569876,8.766010,9.134944
-2.829647,7.460332,5.774611,7.460332,2.829647,8.999766,9.434124
-3.413234,8.148665,5.431593,8.148665,3.413234,9.178932,9.793005
-2.231695,7.498640,7.036518,7.498640,2.231695,10.038013,10.283101
-1.466748,7.117962,6.157366,7.117962,1.466748,9.296622,9.411617
-0.776021,8.036736,4.619420,8.036736,0.776021,9.237206,9.269745
0.524629,9.497798,5.910671,9.497798,0.524629,11.174478,11.186787
0.742502,8.993220,5.156381,8.993220,0.742502,10.339970,10.366595
0.245106,9.652225,5.761475,9.652225,0.245106,11.238326,11.240998
0.112827,8.198944,5.485678,8.198944,0.112827,9.864209,9.864854
-0.531812,8.319252,5.935754,8.319252,0.531812,10.205896,10.219742
-2.141913,6.985682,7.298095,6.985682,2.141913,9.872900,10.102571
-1.936610,6.797139,4.922588,6.797139,1.936610,8.165936,8.392435
-1.782184,8.461707,5.773074,8.461707,1.782184,10.087254,10.243479
-3.871723,7.121553,6.035786,7.121553,3.871723,8.494527,9.335268
-2.156877,7.743447,6.331301,7.743447,2.156877,9.766997,10.002317
-0.750881,7.991247,5.711264,7.991247,0.750881,9.793607,9.822350
-0.081104,9.695320,5.152961,9.695320,0.081104,10.979329,10.979628
1.945588,8.565256,4.528538,8.565256,1.945588,9.491362,9.688719
1.118392,9.721656,4.530577,9.721656,1.118392,10.667048,10.725517
0.761655,8.467693,5.179895,8.467693,0.761655,9.897122,9.926386
-0.519841,9.048885,6.824150,9.048885,0.519841,11.321710,11.333638
-1.640327,6.980295,6.824232,6.980295,1.640327,9.623096,9.761898
-2.048539,9.882068,6.605095,9.882068,2.048539,11.708375,11.886233
-2.820070,8.258201,4.643807,8.258201,2.820070,9.044890,9.474325
-2.580052,8.020576,5.108869,8.020576,2.580052,9.152787,9.509478
-1.384148,8.554482,5.917427,8.554482,1.384148,10.309183,10.401688
-1.321899,7.076063,5.642737,7.076063,1.321899,8.953420,9.050478
-2.567482,8.353370,5.478721,8.353370,2.567482,9.654181,9.989753
-2.495656,8.139688,6.175827,8.139688,2.495656,9.907929,10.217405
-2.072481,10.157999,8.062259,10.157999,2.072481,12.801944,12.968614
1.898303,8.747814,6.100999,8.747814,1.898303,10.494898,10.665198
0.551564,8.175600,4.543085,8.175600,0.551564,9.336800,9.353078
0.580893,7.411850,4.508155,7.411850,0.580893,8.655723,8.675193
-3.249231,7.891289,6.336683,7.891289,3.249231,9.584805,10.120572
-2.996643,6.712743,7.236102,6.712743,2.996643,9.404372,9.870263
-1.013047,8.675988,6.104860,8.675988,1.013047,10.560105,10.608586
0.699406,8.924387,4.253731,8.924387,0.699406,9.861528,9.886299
0.089483,9.120711,5.044180,9.120711,0.089483,10.422241,10.422626
1.350629,8.753800,3.397820,8.753800,1.350629,9.292470,9.390112
-3.131017,3.131017,2.582027,2.031780,1.593341,3.732479,4.058341
-11.151893,11.151893,5.469449,3.544017,3.544017,11.904601,12.420933
1.405696,15.609596,14.086568,15.609596,1.405696,20.978916,21.025958
7.246650,19.635447,14.767089,19.635447,7.246650,23.475599,24.568632
-1.235109,9.986216,7.008581,9.986216,1.235109,12.137513,12.200193
1.712453,10.113707,3.691419,10.113707,1.712453,10.629259,10.766319
-1.490690,2.297835,1.497199,2.297835,0.139462,2.739015,2.742563
-0.995988,9.811738,7.431608,9.811738,0.995988,12.268130,12.308493
1.016039,6.173449,2.703706,6.173449,1.016039,6.662519,6.739547
-3.958812,8.425795,4.728286,8.425795,2.585438,9.309469,9.661817
1.317410,6.567894,3.816605,6.567894,1.317410,7.481185,7.596295
4.907814,19.360712,9.425978,19.360712,4.907814,20.966630,21.533375
0.159813,8.898649,2.723011,8.898649,0.159813,9.304580,9.305952
2.870947,7.118560,5.189252,7.118560,2.870947,8.328259,8.809213
0.936133,14.690822,8.471393,14.690822,0.936133,16.932465,16.958323
0.247201,4.329914,1.277803,4.329914,0.247201,4.507752,4.514525
1.906383,12.397177,8.695114,12.397177,1.906383,15.022007,15.142490
-2.013524,8.849568,5.452992,8.849568,2.013524,10.197828,10.394709
0.401927,8.572439,4.486816,8.572439,0.401927,9.667300,9.675652
1.221043,14.516045,6.600712,14.516045,1.221043,15.899497,15.946314
0.588674,7.709928,3.909415,7.709928,0.588674,8.624383,8.644450
-6.663662,15.431827,10.523390,15.431827,6.663662,17.449316,18.678410
-0.978630,6.762423,3.730628,6.762423,0.978630,7.660955,7.723208
0.143054,11.255741,0.247533,11.255741,0.143054,11.257554,11.258463
0.701501,13.435062,10.520492,13.435062,0.701501,17.049620,17.064046
0.410606,5.807136,3.823803,5.807136,0.410606,6.940872,6.953006
-8.101380,15.775993,12.424740,15.775993,8.101380,18.374541,20.081238
0.373495,7.765593,3.064380,7.765593,0.373495,8.339986,8.348345
-0.040701,11.004948,0.502339,11.004948,0.040701,11.016332,11.016407
0.317232,13.383588,10.171627,13.383588,0.317232,16.807194,16.810188
-0.976236,4.325724,2.950350,4.325724,0.976236,5.144261,5.236073
-8.571840,8.592192,8.645815,8.592192,1.128567,12.136812,12.189170
-0.223259,8.196549,2.602813,8.196549,0.223259,8.596988,8.599887
-0.677559,10.591350,1.101296,10.591350,0.677559,10.626874,10.648452
4.605845,7.775769,7.772750,7.775769,4.605845,9.983206,10.994463
0.351349,5.172074,3.076031,5.172074,0.351349,6.007401,6.017667
-5.911284,18.424580,9.793104,18.424580,5.911284,20.010666,20.865522
0.120907,6.077083,2.529074,6.077083,0.120907,6.581226,6.582336
1.768118,11.846510,2.988123,11.846510,1.768118,12.088938,12.217556
-2.974796,15.634736,13.951331,15.634736,2.974796,20.742112,20.954346
