-1.729811,5.013758,1.731156,5.013758,0.068235,5.303773,5.304212
-3.622427,3.622427,2.441812,2.383128,0.532111,4.336044,4.368572
-19.236214,19.236214,15.076218,14.995185,1.561020,24.390315,24.440218
0.376488,9.038411,1.530825,9.038411,0.376488,9.159397,9.167132
0.297480,7.415142,3.168357,7.415142,0.297480,8.058184,8.063673
-3.248333,12.158654,3.967191,12.158654,2.277484,12.585092,12.789506
-3.208829,5.369895,3.219134,5.369895,0.257377,6.255586,6.260878
-0.230442,10.446800,1.287915,10.446800,0.230442,10.523367,10.525890
1.344344,18.732533,2.591752,18.732533,1.344344,18.863131,18.910974
-2.959832,2.959832,3.404645,2.945766,1.707066,4.175900,4.511343
5.924153,10.723629,11.622532,10.723629,5.924153,14.662329,15.813901
-1.149217,5.122095,1.618059,5.122095,1.139041,5.249434,5.371589
-5.849633,9.887753,6.257158,9.887753,2.221221,11.488511,11.701269
-1.286285,2.825457,1.366361,2.825457,0.460884,3.104471,3.138495
-19.521723,19.626169,19.938824,19.626169,4.056975,27.681838,27.977549
1.961450,9.942821,3.467382,9.942821,1.961450,10.345779,10.530072
-5.280412,14.175171,7.449031,14.175171,5.254076,15.126739,16.013230
2.783858,8.092102,4.364547,8.092102,2.783858,8.762507,9.194095
0.775721,12.831425,1.209785,12.831425,0.775721,12.864964,12.888330
1.418565,5.886444,2.087678,5.886444,1.418565,6.082458,6.245689
-3.459023,11.474511,3.578965,11.474511,0.918775,11.984542,12.019709
1.499967,18.056171,13.492958,18.056171,1.499967,22.490783,22.540746
-2.206257,2.206257,1.983499,-0.501885,0.501885,2.924030,2.966789
0.535104,6.167164,2.479564,6.167164,0.535104,6.625392,6.646966
-2.808398,9.916484,3.103570,9.916484,1.321001,10.306491,10.390804
1.883040,17.522863,3.037526,17.522863,1.883040,17.684215,17.784187
-1.608904,4.005200,1.737053,4.005200,0.654814,4.316272,4.365659
4.902427,14.089877,10.748550,14.089877,4.902427,17.030037,17.721624
-0.828394,4.786308,1.641696,4.786308,0.828394,4.991761,5.060031
-3.412935,8.595484,3.780588,8.595484,1.626261,9.248268,9.390165
-1.874660,4.396054,2.187690,4.396054,1.127669,4.779083,4.910323
-15.578472,15.578472,14.619237,14.595951,0.824802,21.347847,21.363775
0.615310,10.703578,2.814239,10.703578,0.615310,11.050245,11.067363
-7.332841,11.353005,9.211771,11.353005,5.575497,13.515225,14.620105
-0.382474,4.567838,1.130302,4.567838,0.382474,4.690036,4.705606
-19.521723,19.626169,20.164471,19.626169,5.050569,27.681838,28.138806
0.420182,10.297761,3.195870,10.297761,0.420182,10.774085,10.782275
-6.791153,17.720984,7.379022,17.720984,2.886210,18.977698,19.195917
0.791284,15.032294,12.405678,15.032294,0.791284,19.474203,19.490273
-1.257554,1.897704,1.744920,1.897704,1.209670,2.276560,2.577989
-9.375694,16.593313,9.678193,16.593313,2.400786,19.058900,19.209515
0.247800,9.676465,3.919368,9.676465,0.247800,10.437146,10.440087
-1.854309,13.169007,1.860828,13.169007,0.155623,13.298918,13.299828
1.622670,13.634680,7.055696,13.634680,1.622670,15.266116,15.352112
-2.182913,2.182913,1.961576,1.906084,0.463278,2.897976,2.934773
0.987907,8.619126,3.326584,8.619126,0.987907,9.185833,9.238804
-1.594538,7.291841,1.598546,7.291841,0.113126,7.464147,7.465004
-5.316924,12.062886,6.012771,12.062886,2.807800,13.182674,13.478377
-0.855927,8.782829,6.730875,8.782829,0.855927,11.032233,11.065386
-4.705205,5.316624,5.736681,5.316624,3.281852,7.099679,7.821509
2.968810,8.520664,6.372187,8.520664,2.968810,10.217272,10.639854
-0.219668,8.601469,1.257143,8.601469,0.219668,8.690076,8.692852
-1.000776,10.269031,3.397859,10.269031,1.000776,10.770185,10.816581
-1.258752,7.419930,1.679654,7.419930,1.112107,7.525943,7.607667
-14.323312,18.174685,15.544262,18.174685,6.038775,23.140363,23.915335
2.673126,12.884696,5.601464,12.884696,2.673126,13.792976,14.049619
-0.384269,9.896133,0.756660,9.896133,0.384269,9.917577,9.925018
-0.723049,12.662634,3.416696,12.662634,0.723049,13.095545,13.115491
-2.073379,7.862259,2.366807,7.862259,1.141436,8.131052,8.210779
-9.454702,10.103231,9.455206,10.103231,0.097564,13.837149,13.837493
2.129642,11.336246,4.949207,11.336246,2.129642,12.184816,12.369524
-0.078410,9.947010,1.601248,9.947010,0.078410,10.074763,10.075068
-0.192135,11.407474,2.698530,11.407474,0.192135,11.720734,11.722308
-1.385644,7.581539,1.540596,7.581539,0.673369,7.707123,7.736483
-8.887277,18.638561,9.192243,18.638561,2.348113,20.648962,20.782042
2.219425,8.581119,5.240851,8.581119,2.219425,9.806950,10.054955
-0.843956,9.736320,0.960741,9.736320,0.459088,9.772830,9.783607
-2.838925,11.722909,3.161402,11.722909,1.391031,12.061761,12.141707
-2.628235,2.628235,2.741225,2.207155,1.625663,3.432077,3.797622
2.855385,7.329848,4.519098,7.329848,2.855385,8.123774,8.610977
-1.791461,8.279149,2.359132,8.279149,1.534983,8.470752,8.608706
-1.236007,9.174581,2.711190,9.174581,1.236007,9.486610,9.566791
-1.524508,8.240842,2.979808,8.240842,1.524508,8.629404,8.763032
-0.329801,9.228451,3.398747,9.228451,0.329801,9.828887,9.834418
-0.549469,9.272743,3.356757,9.272743,0.549469,9.846302,9.861622
-0.076614,8.989629,3.508641,8.989629,0.076614,9.649773,9.650077
0.008380,9.179369,3.600590,9.179369,0.008380,9.860273,9.860277
0.366911,8.954913,3.854510,8.954913,0.366911,9.742335,9.749242
1.262343,9.453506,4.354972,9.453506,1.262343,10.331556,10.408388
0.750582,9.571420,3.925005,9.571420,0.750582,10.317673,10.344938
0.745794,9.591770,3.786091,9.591770,0.745794,10.284957,10.311961
-0.240617,10.468647,2.972281,10.468647,0.240617,10.879758,10.882418
0.373495,9.187150,3.728272,9.187150,0.373495,9.907787,9.914824
-0.214281,9.317635,3.312433,9.317635,0.214281,9.886587,9.888909
-0.108338,9.255983,3.310261,9.255983,0.108338,9.829513,9.830110
-0.229245,9.285313,3.214321,9.285313,0.229245,9.823255,9.825929
-0.266355,8.746018,3.059137,8.746018,0.266355,9.261761,9.265590
0.342371,9.189545,3.323773,9.189545,0.342371,9.766165,9.772165
1.803432,9.040505,3.809669,9.040505,1.803432,9.643233,9.810419
-1.228225,7.903858,4.856209,7.903858,1.228225,9.194846,9.276515
0.928950,8.414422,4.631430,8.414422,0.928950,9.559796,9.604824
1.576582,8.974067,4.200932,8.974067,1.576582,9.782438,9.908668
2.443881,9.572617,4.575478,9.572617,2.443881,10.324603,10.609901
2.328361,9.755175,5.008475,9.755175,2.328361,10.715736,10.965777
0.275632,2.780267,2.002062,2.780267,0.275632,3.414991,3.426096
1.491288,16.248848,3.042172,16.248848,1.491288,16.463776,16.531179
-2.286163,7.056311,6.527065,7.056311,2.286163,9.336357,9.612185
-0.766444,8.398860,4.791443,8.398860,0.766444,9.639053,9.669477
-2.967314,9.477448,4.351669,9.477448,2.967314,9.997704,10.428760
-6.544251,11.599309,6.760219,11.599309,1.695095,13.318078,13.425518
-8.634389,8.634389,4.503454,4.436456,0.773926,9.707462,9.738263
-7.373842,7.373842,4.470089,4.142568,1.679533,8.457802,8.622948
-9.065944,9.065944,2.908271,1.756147,1.756147,9.357634,9.520996
-9.290401,9.290401,3.852781,-2.478597,2.478597,9.747411,10.057607
-9.105449,9.105449,1.604694,1.399411,0.785298,9.212358,9.245769
-17.671902,17.671902,3.784831,3.565565,1.269525,18.028016,18.072660
-5.410596,5.410596,3.608380,3.118448,1.815403,6.244940,6.503457
-11.949759,11.949759,1.929993,1.927931,0.089184,12.104283,12.104612
-9.447221,9.447221,4.333723,0.757166,0.757166,10.366187,10.393803
-12.173019,12.173019,6.654780,2.883816,2.883816,13.570266,13.873302
-14.859912,14.859912,4.876715,4.614225,1.578377,15.559822,15.639672
-4.424784,4.424784,3.468399,1.201291,1.201291,5.492305,5.622144
-9.511864,9.511864,6.196675,4.395754,4.367622,10.478464,11.352283
-6.847117,6.847117,1.511887,0.260968,0.260968,7.007190,7.012048
-11.432612,11.432612,6.960539,4.748301,4.748301,12.514287,13.384832
-9.414899,9.414899,0.823665,0.520140,0.520140,9.436535,9.450859
-7.730578,7.730578,6.157410,1.399411,1.399411,9.783516,9.883094
-9.932047,9.932047,5.047719,4.969166,0.887052,11.105772,11.141141
-10.394128,10.394128,2.911469,2.508525,1.477821,10.692548,10.794190
-14.489409,14.489409,4.985631,3.650559,3.395576,14.942208,15.323169
-6.776489,6.776489,4.369490,3.526659,2.579752,7.639249,8.063079
-19.599833,19.704281,21.038586,19.704281,7.646482,27.792303,28.825003
-8.819940,8.819940,0.986619,0.825401,0.540491,8.858477,8.874951
-13.649643,13.649643,5.255231,5.135562,1.115099,14.583784,14.626353
-9.919477,9.919477,3.427275,-1.605312,1.605312,10.371365,10.494867
-4.031537,4.031537,3.137379,-1.578377,1.578377,4.858514,5.108467
-12.410644,12.410644,4.321961,3.816358,2.028487,12.984170,13.141667
-9.989508,9.989508,2.277187,0.767342,0.767342,10.216997,10.245772
-17.494133,17.494133,2.544317,2.418144,0.791284,17.660467,17.678185
-4.329016,4.329016,3.029740,2.852691,1.020528,5.184421,5.283910
-19.599833,19.599833,18.518643,18.371307,2.331354,26.863700,26.964673
-6.294655,6.294655,4.898469,4.563348,1.780688,7.774756,7.976069
-10.358813,10.358813,7.357833,7.338827,0.528520,12.695014,12.706011
-11.001058,11.001058,5.393533,-1.657386,1.657386,12.139462,12.252080
-3.944148,3.944148,2.659037,0.548272,0.548272,4.725059,4.756762
-15.953164,15.953164,11.596207,2.983774,2.983774,19.495449,19.722461
-8.174104,8.174104,3.708915,3.432088,1.405995,8.865393,8.976192
-8.157345,8.157345,4.576251,1.769315,1.769315,9.184436,9.353307
-8.303391,8.303391,3.815576,2.995745,2.363077,8.827275,9.138102
-9.438242,9.438242,1.254708,1.015141,0.737414,9.492677,9.521276
-12.625524,12.625524,4.203711,4.174889,0.491410,13.297877,13.306954
-14.227244,14.227244,5.253329,3.321356,3.321356,14.797991,15.166145
-7.503727,7.503727,0.640140,0.463877,0.441132,7.518052,7.530983
-9.774029,9.774029,4.133042,0.679953,0.679953,10.590153,10.611959
-7.636007,7.636007,4.485082,2.865860,2.865860,8.379225,8.855764
-9.133580,9.133580,1.521478,1.487398,0.320224,9.253899,9.259438
-14.090775,14.090775,3.046345,1.419762,1.419762,14.346234,14.416315
-10.959159,10.959159,3.828302,-0.453103,0.453103,11.599731,11.608577
-1.268628,1.268628,0.810334,0.587178,0.558448,1.397925,1.505343
-7.583334,7.583334,1.557736,1.260547,0.915184,7.687388,7.741673
-7.823952,7.823952,2.485975,2.000355,1.476025,8.075620,8.209403
-3.046023,3.046023,2.446192,1.871368,1.575385,3.574951,3.906675
-11.570279,11.570279,4.241205,3.570952,2.288258,12.108801,12.323116
-5.086781,5.086781,4.219467,4.219182,0.049081,6.608845,6.609027
-2.978387,2.978387,2.284074,1.701380,1.523909,3.430085,3.753369
-12.919412,12.919412,3.992693,2.420538,2.420538,13.303901,13.522307
-5.799056,5.799056,1.619177,0.540491,0.540491,5.996553,6.020862
-9.999084,9.999084,2.574614,-0.563834,0.563834,10.309821,10.325228
-12.372935,12.372935,8.430259,3.116054,3.116054,14.644078,14.971934
-8.140585,8.140585,1.427878,-0.277727,0.277727,8.260195,8.264863
-12.309488,12.309488,3.739344,3.723582,0.342969,12.860349,12.864921
-11.566089,11.566089,4.809741,1.481412,1.481412,12.438386,12.526293
-5.490802,5.490802,0.834613,-0.527921,0.527921,5.528724,5.553871
-8.836699,8.836699,5.919182,-2.109292,2.109292,10.424723,10.635975
-8.368632,8.368632,4.347663,4.346673,0.092775,9.430142,9.430598
-11.191397,11.191397,5.468680,2.580950,2.580950,12.185751,12.456076
-11.520000,11.520000,4.996985,-2.275090,2.275090,12.349261,12.557081
-14.249391,14.249391,4.002116,3.991134,0.296282,14.797780,14.800746
-7.161955,7.161955,1.708789,1.698088,0.190938,7.360509,7.362986
-11.196185,11.196185,2.517772,2.437297,0.631471,11.458402,11.475789
-16.618454,16.618454,5.858372,3.946841,3.946841,17.173118,17.620827
-3.839402,3.839402,2.247155,2.103905,0.789488,4.378061,4.448675
-15.056236,15.056236,4.715997,4.565742,1.180940,15.733285,15.777543
-8.295609,8.295609,3.151969,3.151967,0.003591,8.874234,8.874235
-2.836530,2.836530,2.308696,1.834856,1.401206,3.378254,3.657319
-8.593089,8.593089,3.318370,3.099294,1.185728,9.134922,9.211556
-19.521723,19.521723,18.323500,3.348890,3.348890,26.563758,26.774023
-9.477747,9.477747,5.192546,4.156334,3.112462,10.349048,10.806952
-9.516652,9.516652,0.406791,0.028132,0.028132,9.525301,9.525342
-12.208334,12.208334,5.527744,4.745906,2.834136,13.098360,13.401469
-7.301417,7.301417,0.946090,0.528520,0.528520,7.343463,7.362458
-11.388918,11.388918,10.603651,1.995567,1.995567,15.432517,15.561004
-9.525032,9.525032,0.986164,0.214880,0.214880,9.573536,9.575947
-10.347441,10.347441,3.107074,-0.609923,0.609923,10.786632,10.803862
-10.482115,10.482115,3.816862,3.777452,0.547075,11.141987,11.155410
-7.227197,7.227197,3.486158,3.236362,1.295862,7.918738,8.024069
-17.612946,17.612946,15.933358,0.375890,0.375890,23.747557,23.750532
-6.964434,6.964434,6.098055,4.516662,4.097078,8.300817,9.256869
-9.419088,9.419088,2.709155,1.913566,1.913566,9.612336,9.800956
-11.515212,11.515212,3.132360,3.122638,0.246603,11.931093,11.933641
-12.323854,12.323854,2.825559,0.180762,0.180762,12.642330,12.643622
-3.415030,3.415030,1.193433,0.105943,0.105943,3.616004,3.617556
-18.907310,18.907310,3.008760,2.994548,0.292093,19.142981,19.145209
-8.272266,8.272266,2.231137,1.719635,1.421557,8.449115,8.567868
-9.716568,9.716568,0.561159,0.515352,0.222062,9.730225,9.732759
-11.853394,11.853394,2.453937,2.184110,1.118691,12.052936,12.104741
-7.902362,7.902362,4.827427,4.804564,0.469264,9.248306,9.260204
-16.754025,16.754025,16.221829,5.852626,5.852626,22.574141,23.320486
-6.350919,6.350919,4.802457,1.891419,1.891419,7.734359,7.962272
-9.511864,9.511864,2.357116,2.179921,0.896629,9.758463,9.799569
-10.863391,10.863391,3.894792,3.782240,0.929549,11.502982,11.540479
-11.160272,11.160272,3.948770,-0.870292,0.870292,11.806229,11.838262
-3.144485,3.144485,1.826443,-0.031125,0.031125,3.636304,3.636437
-7.642591,7.642591,7.104574,-0.149638,0.149638,10.433685,10.434758
-8.148965,8.148965,1.770169,1.640028,0.666187,8.312360,8.339012
-10.903494,10.903494,3.899503,3.011906,2.476802,11.311841,11.579823
-12.319065,12.319065,3.496632,-0.308852,0.308852,12.801969,12.805694
-4.780323,4.780323,3.711370,3.299809,1.698686,5.808634,6.051922
-16.188095,16.188095,9.677498,8.875904,3.856460,18.461747,18.860233
-7.190087,7.190087,3.317338,3.314174,0.144849,7.917139,7.918464
-10.222942,10.222942,1.917814,1.917756,0.014964,10.401266,10.401277
-13.733440,13.733440,3.070453,1.804031,1.804031,13.956380,14.072493
-5.803844,5.803844,2.044749,1.544859,1.339556,6.005930,6.153503
-6.536470,6.536470,3.980153,2.821567,2.807201,7.119458,7.652912
-10.688016,10.688016,5.918692,5.196016,2.834136,11.884118,12.217389
-9.656115,9.656115,0.659320,-0.034716,0.034716,9.678535,9.678598
-10.499473,10.499473,4.471580,4.413711,0.717063,11.389459,11.412009
-8.472182,8.472182,2.409673,1.994969,1.351527,8.703894,8.808201
-11.104009,11.104009,10.814985,0.269946,0.269946,15.498066,15.500417
-11.588236,11.588236,4.957656,3.563171,3.447052,12.123671,12.604188
-12.362760,12.362760,3.347144,1.915361,1.915361,12.663830,12.807857
-4.633678,4.633678,2.541988,1.438915,1.438915,5.085489,5.285137
-19.599833,19.599833,4.069422,4.062960,0.229245,20.016520,20.017833
-8.503905,8.503905,1.745813,1.693299,0.424971,8.670852,8.681260
-9.184457,9.184457,0.858828,0.818218,0.260968,9.220831,9.224523
-13.335404,13.335404,1.808549,0.722450,0.722450,13.438077,13.457483
-6.875848,6.875848,1.705216,0.544082,0.544082,7.063216,7.084140
-10.745477,10.745477,6.948184,6.683414,1.899799,12.654378,12.796192
-11.372757,11.372757,4.045992,3.623026,1.801038,11.935909,12.071025
-0.664092,11.008539,2.223928,11.008539,0.664092,11.211279,11.230930
-0.853533,9.007586,4.630425,9.007586,0.853533,10.092022,10.128052
-0.469862,7.237672,1.125402,7.237672,0.469862,7.309559,7.324645
0.168791,8.956110,5.364770,8.956110,0.168791,10.438591,10.439955
2.428319,9.664794,3.764310,9.664794,2.428319,10.083726,10.371995
-1.875857,4.976947,1.909086,4.976947,0.354641,5.318725,5.330536
2.568081,11.535862,9.931342,11.535862,2.568081,15.003753,15.221947
1.334468,7.189788,4.577816,7.189788,1.334468,8.418352,8.523465
-1.710358,8.445546,7.450415,8.445546,1.710358,11.131514,11.262146
1.615787,7.647679,2.545893,7.647679,1.615787,7.896695,8.060308
0.392350,12.029667,1.106212,12.029667,0.392350,12.074049,12.080422
-3.548506,5.413290,4.532067,5.413290,2.819172,6.472681,7.059981
-9.876381,9.876381,8.066348,8.063073,0.229843,12.749747,12.751819
-6.831555,6.831555,4.751666,4.262278,2.100313,8.052152,8.321567
-7.797616,7.797616,3.916080,3.529053,1.697489,8.559032,8.725737
-17.951426,17.951426,0.616101,0.567426,0.240019,17.960391,17.961995
-7.694665,7.779958,7.943396,7.779958,1.972224,10.942377,11.118691
-19.151220,19.151220,15.969981,4.343082,4.343082,24.554982,24.936109
-7.342119,7.342119,4.596244,4.359841,1.455076,8.539024,8.662111
-9.039009,9.039009,3.807235,3.426103,1.660379,9.666533,9.808095
-11.021408,11.021408,8.199874,7.964911,1.948880,13.598207,13.737153
-10.616190,10.616190,0.409369,0.406416,0.049081,10.623966,10.624080
-4.222474,4.222474,1.758045,-1.122881,1.122881,4.433864,4.573840
-4.311059,4.311059,2.003285,-1.262941,1.262941,4.582943,4.753776
-7.524078,7.524078,2.913681,2.640206,1.232415,7.973859,8.068537
-9.472959,9.472959,7.641372,7.627927,0.453103,12.162328,12.170765
-12.007819,12.007819,1.982498,0.590171,0.590171,12.156057,12.170375
-3.684976,3.684976,0.562192,-0.198120,0.198120,3.722345,3.727614
-11.784560,11.784560,3.162373,0.395043,0.395043,12.195097,12.201494
-7.778462,7.778462,2.298219,1.534085,1.534085,7.964475,8.110874
-9.512463,9.512463,5.882300,5.880758,0.134674,11.183481,11.184292
-15.989377,15.989377,3.764946,3.490148,1.411981,16.365858,16.426655
-4.923975,4.923975,0.714259,0.713472,0.033519,4.975397,4.975510
-8.820539,8.820539,4.691127,4.413112,1.590947,9.862934,9.990424
-7.783250,7.783250,3.184657,3.094506,0.752378,8.375855,8.409579
-8.831911,8.831911,4.705026,3.456030,3.192668,9.484029,10.006994
-10.819696,10.819696,4.975826,4.967968,0.279523,11.905736,11.909017
-10.887333,10.887333,3.687863,2.103306,2.103306,11.300905,11.494971
-4.399046,4.399046,1.177665,0.615908,0.615908,4.512113,4.553955
-15.260941,15.260941,3.495963,3.479972,0.333991,15.652684,15.656247
-8.318954,8.318954,3.724600,3.376423,1.572392,8.978041,9.114693
-9.794380,9.794380,3.309146,2.518102,2.147000,10.112899,10.338294
-11.196783,11.196783,3.163126,2.687491,1.668160,11.514797,11.635004
-4.904223,4.904223,2.054215,2.044050,0.204106,5.313148,5.317067
-10.266038,10.266038,2.954740,2.917335,0.468665,10.672506,10.682791
-10.790966,10.790966,5.688642,5.387552,1.826177,12.061122,12.198590
-8.380604,8.380604,2.916566,2.854487,0.598550,8.853396,8.873606
-11.883321,11.883321,5.300429,3.193267,3.193267,12.613917,13.011835
-6.556222,6.556222,5.282202,5.145738,1.192911,8.334427,8.419365
-19.521723,19.521723,17.897304,6.724115,6.724115,25.616351,26.484168
-9.435249,9.435249,3.671767,3.093309,1.978209,9.929375,10.124515
-12.423213,12.423213,2.833688,2.806603,0.390853,12.736296,12.742292
-3.119046,3.119046,2.508055,2.002450,1.510143,3.706515,4.002348
-9.109638,9.109638,2.902762,2.797026,0.776320,9.529368,9.560938
-11.432014,11.432014,1.488510,-1.008557,1.008557,11.484311,11.528512
-5.518934,5.518934,2.171996,1.507748,1.507748,5.736105,5.930953
-8.298602,8.298602,6.506158,3.193865,3.193865,10.049682,10.544993
-8.514679,8.514679,2.148585,2.005743,0.770334,8.747729,8.781582
-9.325715,9.325715,2.267424,2.119467,0.805649,9.563530,9.597404
-10.179847,10.179847,4.367621,4.274847,0.895431,11.040996,11.077247
-9.369409,9.369409,2.931473,2.930503,0.075417,9.817009,9.817299
-5.084985,5.084985,0.931306,-0.217274,0.217274,5.164997,5.169565
-17.004519,17.004519,1.467796,1.444302,0.261567,17.065745,17.067750
-10.893318,10.893318,2.814988,2.730587,0.684143,11.230338,11.251157
-8.446445,8.446445,3.193380,2.895787,1.346140,8.929054,9.029956
-8.851364,8.851364,8.434349,1.872864,1.872864,12.082105,12.226401
-5.758953,5.758953,5.050756,4.987720,0.795474,7.618589,7.660005
-8.882189,8.882189,2.219168,2.218827,0.038906,9.155133,9.155216
-10.030209,10.030209,5.552222,5.550957,0.118513,11.463778,11.464391
-11.102811,11.102811,2.887440,1.513734,1.513734,11.371822,11.472128
-1.583465,1.583465,1.540669,-0.000599,0.000599,2.209304,2.209304
-15.452477,15.452477,8.591431,2.236184,2.236184,17.538279,17.680264
-7.319973,7.319973,2.177707,1.660977,1.408389,7.506054,7.637042
-8.962395,8.962395,6.226463,6.182427,0.739210,10.887926,10.912990
-12.085032,12.085032,2.273955,2.257732,0.271143,12.294119,12.297109
-5.446509,5.446509,1.420362,1.134852,0.854131,5.563484,5.628667
-4.880281,4.880281,2.754881,2.738967,0.295684,5.596345,5.604151
-10.394726,10.394726,1.280633,1.059434,0.719458,10.448575,10.473316
-9.053374,9.053374,0.687841,0.566827,0.389656,9.071101,9.079466
-11.689390,11.689390,6.822322,6.154295,2.944270,13.210496,13.534619
-7.446865,7.446865,4.808087,4.806959,0.104148,8.863557,8.864169
-13.226768,13.226768,12.787623,4.990115,4.990115,17.707892,18.397572
-5.549460,7.043741,6.092312,7.043741,2.513912,8.967207,9.312924
-8.298602,8.298602,2.626235,2.073379,1.611896,8.553695,8.704246
-9.993098,9.993098,2.232526,2.206856,0.337582,10.233876,10.239443
-13.322835,13.322835,7.951417,6.889316,3.970185,14.998687,15.515250
-6.534076,6.534076,2.193518,1.666963,1.425747,6.743361,6.892435
-12.394483,12.394483,4.113387,4.112640,0.078410,13.058982,13.059217
-11.357794,11.357794,7.053869,5.330690,4.619612,12.546543,13.369987
-5.134066,7.459136,5.620922,7.459136,2.288258,9.055238,9.339886
-4.999991,8.999206,5.068640,8.999206,0.831387,10.294931,10.328447
-2.716521,5.934628,2.956650,5.934628,1.167173,6.526813,6.630353
-2.531569,9.297882,3.036053,9.297882,1.675941,9.636361,9.781014
-0.682647,10.736199,3.853954,10.736199,0.682647,11.386524,11.406969
-0.028431,7.237672,0.064647,7.237672,0.028431,7.237905,7.237961
2.074276,9.135077,3.283730,9.135077,2.074276,9.483137,9.707343
1.245883,12.185888,2.753270,12.185888,1.245883,12.430774,12.493053
2.903867,8.012196,6.258265,8.012196,2.903867,9.743137,10.166669
4.546888,7.237073,8.209599,7.237073,4.546888,9.954826,10.944074
3.574244,7.035960,6.841901,7.035960,3.574244,9.140083,9.814089
1.869273,7.816470,3.740778,7.816470,1.869273,8.461468,8.665485
-0.589572,9.677363,3.747800,9.677363,0.589572,10.360974,10.377734
-19.599833,19.704281,20.606144,19.704281,6.360795,27.792303,28.510907
-5.751172,5.751172,0.563484,-0.235829,0.235829,5.773896,5.778710
-8.211214,8.211214,1.837674,1.099537,1.099537,8.342188,8.414338
-2.886809,2.886809,2.626084,1.986290,1.717840,3.504142,3.902561
-11.068694,11.068694,4.565320,1.518522,1.518522,11.876541,11.973226
-13.804070,13.804070,2.781420,-1.431733,1.431733,14.008525,14.081500
-6.741773,6.741773,0.758358,-0.491410,0.491410,6.766470,6.784291
-11.704953,11.704953,7.788566,7.691971,1.222839,14.006154,14.059434
-8.335114,8.335114,6.748745,-2.910152,2.910152,10.322339,10.724723
-10.064924,10.064924,5.211768,3.590106,3.590106,10.750645,11.334250
-13.315054,13.315054,5.481265,4.594473,2.989161,14.085448,14.399129
-14.280516,14.280516,2.052966,0.440533,0.440533,14.420601,14.427328
-1.765424,1.765424,1.530110,1.362899,0.695516,2.230296,2.336228
-19.599833,19.599833,6.975081,6.496068,2.540248,20.648301,20.803970
-12.219707,12.219707,4.778582,-3.104681,3.104681,12.748217,13.120826
-8.821136,8.821136,2.091823,-1.459864,1.459864,8.947456,9.065769
-12.691364,12.691364,0.983870,0.633266,0.633266,12.713682,12.729443
-8.964190,8.964190,3.103751,1.384447,1.384447,9.384737,9.486305
-11.044752,11.044752,7.847902,7.397485,2.620454,13.293206,13.549026
-8.013692,8.013692,1.614931,1.580772,0.330400,8.168115,8.174794
-8.777443,8.777443,0.702591,-0.383072,0.383072,8.797181,8.805518
-13.085809,13.085809,6.747836,2.771288,2.771288,14.460001,14.723168
-11.540950,11.540950,2.624060,0.008978,0.008978,11.835503,11.835507
-6.544251,6.544251,6.020486,6.002264,0.468066,8.879999,8.892327
-4.888361,4.888361,5.575649,3.029264,3.029264,6.768124,7.415115
-6.173748,6.173748,2.096744,2.096722,0.009577,6.520078,6.520085
-9.549573,9.549573,4.066444,-2.431910,2.431910,10.090398,10.379321
-15.531486,15.531486,3.342165,2.423531,2.301426,15.719432,15.887011
-4.313753,4.313753,3.640014,0.691924,0.691924,5.601733,5.644304
-3.971083,3.971083,1.219149,1.155202,0.389656,4.135697,4.154013
-9.545382,9.545382,2.724244,2.181118,1.632247,9.791404,9.926522
-9.776423,9.776423,3.516848,3.366248,1.018134,10.339733,10.389739
-11.509826,11.509826,3.909381,0.648230,0.648230,12.138334,12.155630
-7.634810,7.634810,4.178030,-2.118869,2.118869,8.441366,8.703233
-19.599833,19.704281,20.879824,19.704281,7.198167,27.792303,28.709332
-4.381389,4.381389,3.456219,0.848745,0.848745,5.515583,5.580504
-8.577527,8.577527,3.122254,3.102287,0.352546,9.121302,9.128113
-10.251673,10.251673,6.267675,0.959476,0.959476,11.977477,12.015846
-12.174815,12.174815,2.239044,0.804452,0.804452,12.352826,12.378992
0.668880,2.585738,1.109540,2.585738,0.668880,2.733079,2.813738
-8.077737,8.077737,4.722978,3.355474,3.323750,8.746944,9.357155
-8.300997,8.300997,1.950812,-0.086790,0.086790,8.526704,8.527146
-9.767446,9.767446,2.755625,1.347337,1.347337,10.058884,10.148717
-14.186543,14.186543,0.962389,0.165200,0.165200,14.218189,14.219148
-5.234623,5.234623,1.100090,-0.463278,0.463278,5.328869,5.348970
-15.393819,15.393819,3.717376,2.816180,2.426523,15.649298,15.836305
-15.729606,15.729606,4.257220,4.225766,0.516549,16.287345,16.295534
-3.260304,3.260304,2.555811,2.045546,1.532289,3.848875,4.142674
-13.338397,13.338397,4.611371,4.100070,2.110489,13.954333,14.113029
-10.309731,10.309731,4.715306,-1.865682,1.865682,11.182303,11.336872
-10.923246,10.923246,4.654151,-1.252167,1.252167,11.807223,11.873434
-16.696264,16.696264,2.740491,-0.545279,0.545279,16.910890,16.919679
-6.016330,6.016330,2.955903,1.764527,1.764527,6.466841,6.703252
-4.111144,4.111144,3.972217,3.966594,0.211288,5.712737,5.716643
-13.134292,13.134292,1.988688,-0.034716,0.034716,13.283949,13.283994
-9.082105,9.082105,1.359895,-0.305261,0.305261,9.178276,9.183351
-12.262802,12.262802,4.111592,-1.345541,1.345541,12.863554,12.933735
-9.092878,9.092878,4.128490,-2.275689,2.275689,9.723482,9.986234
